instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_3153_08,XML,cvrplib/XML/XML100_3153_08.vrp,cvrplib/XML/XML100_3153_08.sol,EUC_2D,101,665,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_09,XML,cvrplib/XML/XML100_3153_09.vrp,cvrplib/XML/XML100_3153_09.sol,EUC_2D,101,661,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_10,XML,cvrplib/XML/XML100_3153_10.vrp,cvrplib/XML/XML100_3153_10.sol,EUC_2D,101,765,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_11,XML,cvrplib/XML/XML100_3153_11.vrp,cvrplib/XML/XML100_3153_11.sol,EUC_2D,101,814,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_12,XML,cvrplib/XML/XML100_3153_12.vrp,cvrplib/XML/XML100_3153_12.sol,EUC_2D,101,789,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_13,XML,cvrplib/XML/XML100_3153_13.vrp,cvrplib/XML/XML100_3153_13.sol,EUC_2D,101,734,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_14,XML,cvrplib/XML/XML100_3153_14.vrp,cvrplib/XML/XML100_3153_14.sol,EUC_2D,101,837,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_15,XML,cvrplib/XML/XML100_3153_15.vrp,cvrplib/XML/XML100_3153_15.sol,EUC_2D,101,664,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_16,XML,cvrplib/XML/XML100_3153_16.vrp,cvrplib/XML/XML100_3153_16.sol,EUC_2D,101,805,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_17,XML,cvrplib/XML/XML100_3153_17.vrp,cvrplib/XML/XML100_3153_17.sol,EUC_2D,101,799,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_18,XML,cvrplib/XML/XML100_3153_18.vrp,cvrplib/XML/XML100_3153_18.sol,EUC_2D,101,618,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_19,XML,cvrplib/XML/XML100_3153_19.vrp,cvrplib/XML/XML100_3153_19.sol,EUC_2D,101,660,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_20,XML,cvrplib/XML/XML100_3153_20.vrp,cvrplib/XML/XML100_3153_20.sol,EUC_2D,101,755,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_21,XML,cvrplib/XML/XML100_3153_21.vrp,cvrplib/XML/XML100_3153_21.sol,EUC_2D,101,770,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_22,XML,cvrplib/XML/XML100_3153_22.vrp,cvrplib/XML/XML100_3153_22.sol,EUC_2D,101,696,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_23,XML,cvrplib/XML/XML100_3153_23.vrp,cvrplib/XML/XML100_3153_23.sol,EUC_2D,101,773,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_24,XML,cvrplib/XML/XML100_3153_24.vrp,cvrplib/XML/XML100_3153_24.sol,EUC_2D,101,634,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_25,XML,cvrplib/XML/XML100_3153_25.vrp,cvrplib/XML/XML100_3153_25.sol,EUC_2D,101,858,missing_sol,False,,,,,,,,,,,,,,
XML100_3153_26,XML,cvrplib/XML/XML100_3153_26.vrp,cvrplib/XML/XML100_3153_26.sol,EUC_2D,101,631,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_01,XML,cvrplib/XML/XML100_3154_01.vrp,cvrplib/XML/XML100_3154_01.sol,EUC_2D,101,1148,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_02,XML,cvrplib/XML/XML100_3154_02.vrp,cvrplib/XML/XML100_3154_02.sol,EUC_2D,101,1009,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_03,XML,cvrplib/XML/XML100_3154_03.vrp,cvrplib/XML/XML100_3154_03.sol,EUC_2D,101,965,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_04,XML,cvrplib/XML/XML100_3154_04.vrp,cvrplib/XML/XML100_3154_04.sol,EUC_2D,101,1153,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_05,XML,cvrplib/XML/XML100_3154_05.vrp,cvrplib/XML/XML100_3154_05.sol,EUC_2D,101,1135,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_06,XML,cvrplib/XML/XML100_3154_06.vrp,cvrplib/XML/XML100_3154_06.sol,EUC_2D,101,1111,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_07,XML,cvrplib/XML/XML100_3154_07.vrp,cvrplib/XML/XML100_3154_07.sol,EUC_2D,101,1071,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_08,XML,cvrplib/XML/XML100_3154_08.vrp,cvrplib/XML/XML100_3154_08.sol,EUC_2D,101,1081,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_09,XML,cvrplib/XML/XML100_3154_09.vrp,cvrplib/XML/XML100_3154_09.sol,EUC_2D,101,1197,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_10,XML,cvrplib/XML/XML100_3154_10.vrp,cvrplib/XML/XML100_3154_10.sol,EUC_2D,101,1145,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_11,XML,cvrplib/XML/XML100_3154_11.vrp,cvrplib/XML/XML100_3154_11.sol,EUC_2D,101,996,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_12,XML,cvrplib/XML/XML100_3154_12.vrp,cvrplib/XML/XML100_3154_12.sol,EUC_2D,101,1131,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_13,XML,cvrplib/XML/XML100_3154_13.vrp,cvrplib/XML/XML100_3154_13.sol,EUC_2D,101,1084,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_14,XML,cvrplib/XML/XML100_3154_14.vrp,cvrplib/XML/XML100_3154_14.sol,EUC_2D,101,1000,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_15,XML,cvrplib/XML/XML100_3154_15.vrp,cvrplib/XML/XML100_3154_15.sol,EUC_2D,101,1036,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_16,XML,cvrplib/XML/XML100_3154_16.vrp,cvrplib/XML/XML100_3154_16.sol,EUC_2D,101,922,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_17,XML,cvrplib/XML/XML100_3154_17.vrp,cvrplib/XML/XML100_3154_17.sol,EUC_2D,101,1019,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_18,XML,cvrplib/XML/XML100_3154_18.vrp,cvrplib/XML/XML100_3154_18.sol,EUC_2D,101,1200,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_19,XML,cvrplib/XML/XML100_3154_19.vrp,cvrplib/XML/XML100_3154_19.sol,EUC_2D,101,967,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_20,XML,cvrplib/XML/XML100_3154_20.vrp,cvrplib/XML/XML100_3154_20.sol,EUC_2D,101,1115,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_21,XML,cvrplib/XML/XML100_3154_21.vrp,cvrplib/XML/XML100_3154_21.sol,EUC_2D,101,987,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_22,XML,cvrplib/XML/XML100_3154_22.vrp,cvrplib/XML/XML100_3154_22.sol,EUC_2D,101,952,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_23,XML,cvrplib/XML/XML100_3154_23.vrp,cvrplib/XML/XML100_3154_23.sol,EUC_2D,101,1046,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_24,XML,cvrplib/XML/XML100_3154_24.vrp,cvrplib/XML/XML100_3154_24.sol,EUC_2D,101,915,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_25,XML,cvrplib/XML/XML100_3154_25.vrp,cvrplib/XML/XML100_3154_25.sol,EUC_2D,101,1094,missing_sol,False,,,,,,,,,,,,,,
XML100_3154_26,XML,cvrplib/XML/XML100_3154_26.vrp,cvrplib/XML/XML100_3154_26.sol,EUC_2D,101,909,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_01,XML,cvrplib/XML/XML100_3155_01.vrp,cvrplib/XML/XML100_3155_01.sol,EUC_2D,101,1529,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_02,XML,cvrplib/XML/XML100_3155_02.vrp,cvrplib/XML/XML100_3155_02.sol,EUC_2D,101,1707,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_03,XML,cvrplib/XML/XML100_3155_03.vrp,cvrplib/XML/XML100_3155_03.sol,EUC_2D,101,1740,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_04,XML,cvrplib/XML/XML100_3155_04.vrp,cvrplib/XML/XML100_3155_04.sol,EUC_2D,101,1160,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_05,XML,cvrplib/XML/XML100_3155_05.vrp,cvrplib/XML/XML100_3155_05.sol,EUC_2D,101,1226,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_06,XML,cvrplib/XML/XML100_3155_06.vrp,cvrplib/XML/XML100_3155_06.sol,EUC_2D,101,1749,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_07,XML,cvrplib/XML/XML100_3155_07.vrp,cvrplib/XML/XML100_3155_07.sol,EUC_2D,101,1318,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_08,XML,cvrplib/XML/XML100_3155_08.vrp,cvrplib/XML/XML100_3155_08.sol,EUC_2D,101,1492,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_09,XML,cvrplib/XML/XML100_3155_09.vrp,cvrplib/XML/XML100_3155_09.sol,EUC_2D,101,1253,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_10,XML,cvrplib/XML/XML100_3155_10.vrp,cvrplib/XML/XML100_3155_10.sol,EUC_2D,101,1370,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_11,XML,cvrplib/XML/XML100_3155_11.vrp,cvrplib/XML/XML100_3155_11.sol,EUC_2D,101,1518,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_12,XML,cvrplib/XML/XML100_3155_12.vrp,cvrplib/XML/XML100_3155_12.sol,EUC_2D,101,1674,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_13,XML,cvrplib/XML/XML100_3155_13.vrp,cvrplib/XML/XML100_3155_13.sol,EUC_2D,101,1395,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_14,XML,cvrplib/XML/XML100_3155_14.vrp,cvrplib/XML/XML100_3155_14.sol,EUC_2D,101,1820,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_15,XML,cvrplib/XML/XML100_3155_15.vrp,cvrplib/XML/XML100_3155_15.sol,EUC_2D,101,1324,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_16,XML,cvrplib/XML/XML100_3155_16.vrp,cvrplib/XML/XML100_3155_16.sol,EUC_2D,101,1525,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_17,XML,cvrplib/XML/XML100_3155_17.vrp,cvrplib/XML/XML100_3155_17.sol,EUC_2D,101,1711,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_18,XML,cvrplib/XML/XML100_3155_18.vrp,cvrplib/XML/XML100_3155_18.sol,EUC_2D,101,1508,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_19,XML,cvrplib/XML/XML100_3155_19.vrp,cvrplib/XML/XML100_3155_19.sol,EUC_2D,101,1730,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_20,XML,cvrplib/XML/XML100_3155_20.vrp,cvrplib/XML/XML100_3155_20.sol,EUC_2D,101,1573,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_21,XML,cvrplib/XML/XML100_3155_21.vrp,cvrplib/XML/XML100_3155_21.sol,EUC_2D,101,1212,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_22,XML,cvrplib/XML/XML100_3155_22.vrp,cvrplib/XML/XML100_3155_22.sol,EUC_2D,101,1508,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_23,XML,cvrplib/XML/XML100_3155_23.vrp,cvrplib/XML/XML100_3155_23.sol,EUC_2D,101,1481,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_24,XML,cvrplib/XML/XML100_3155_24.vrp,cvrplib/XML/XML100_3155_24.sol,EUC_2D,101,1442,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_25,XML,cvrplib/XML/XML100_3155_25.vrp,cvrplib/XML/XML100_3155_25.sol,EUC_2D,101,1846,missing_sol,False,,,,,,,,,,,,,,
XML100_3155_26,XML,cvrplib/XML/XML100_3155_26.vrp,cvrplib/XML/XML100_3155_26.sol,EUC_2D,101,1678,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_01,XML,cvrplib/XML/XML100_3156_01.vrp,cvrplib/XML/XML100_3156_01.sol,EUC_2D,101,3777,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_02,XML,cvrplib/XML/XML100_3156_02.vrp,cvrplib/XML/XML100_3156_02.sol,EUC_2D,101,3128,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_03,XML,cvrplib/XML/XML100_3156_03.vrp,cvrplib/XML/XML100_3156_03.sol,EUC_2D,101,2487,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_04,XML,cvrplib/XML/XML100_3156_04.vrp,cvrplib/XML/XML100_3156_04.sol,EUC_2D,101,2969,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_05,XML,cvrplib/XML/XML100_3156_05.vrp,cvrplib/XML/XML100_3156_05.sol,EUC_2D,101,2362,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_06,XML,cvrplib/XML/XML100_3156_06.vrp,cvrplib/XML/XML100_3156_06.sol,EUC_2D,101,2315,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_07,XML,cvrplib/XML/XML100_3156_07.vrp,cvrplib/XML/XML100_3156_07.sol,EUC_2D,101,3375,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_08,XML,cvrplib/XML/XML100_3156_08.vrp,cvrplib/XML/XML100_3156_08.sol,EUC_2D,101,2748,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_09,XML,cvrplib/XML/XML100_3156_09.vrp,cvrplib/XML/XML100_3156_09.sol,EUC_2D,101,2732,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_10,XML,cvrplib/XML/XML100_3156_10.vrp,cvrplib/XML/XML100_3156_10.sol,EUC_2D,101,3702,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_11,XML,cvrplib/XML/XML100_3156_11.vrp,cvrplib/XML/XML100_3156_11.sol,EUC_2D,101,2846,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_12,XML,cvrplib/XML/XML100_3156_12.vrp,cvrplib/XML/XML100_3156_12.sol,EUC_2D,101,3692,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_13,XML,cvrplib/XML/XML100_3156_13.vrp,cvrplib/XML/XML100_3156_13.sol,EUC_2D,101,1971,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_14,XML,cvrplib/XML/XML100_3156_14.vrp,cvrplib/XML/XML100_3156_14.sol,EUC_2D,101,3389,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_15,XML,cvrplib/XML/XML100_3156_15.vrp,cvrplib/XML/XML100_3156_15.sol,EUC_2D,101,3385,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_16,XML,cvrplib/XML/XML100_3156_16.vrp,cvrplib/XML/XML100_3156_16.sol,EUC_2D,101,3005,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_17,XML,cvrplib/XML/XML100_3156_17.vrp,cvrplib/XML/XML100_3156_17.sol,EUC_2D,101,2013,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_18,XML,cvrplib/XML/XML100_3156_18.vrp,cvrplib/XML/XML100_3156_18.sol,EUC_2D,101,2691,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_19,XML,cvrplib/XML/XML100_3156_19.vrp,cvrplib/XML/XML100_3156_19.sol,EUC_2D,101,3057,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_20,XML,cvrplib/XML/XML100_3156_20.vrp,cvrplib/XML/XML100_3156_20.sol,EUC_2D,101,2161,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_21,XML,cvrplib/XML/XML100_3156_21.vrp,cvrplib/XML/XML100_3156_21.sol,EUC_2D,101,3341,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_22,XML,cvrplib/XML/XML100_3156_22.vrp,cvrplib/XML/XML100_3156_22.sol,EUC_2D,101,3304,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_23,XML,cvrplib/XML/XML100_3156_23.vrp,cvrplib/XML/XML100_3156_23.sol,EUC_2D,101,3270,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_24,XML,cvrplib/XML/XML100_3156_24.vrp,cvrplib/XML/XML100_3156_24.sol,EUC_2D,101,2152,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_25,XML,cvrplib/XML/XML100_3156_25.vrp,cvrplib/XML/XML100_3156_25.sol,EUC_2D,101,3248,missing_sol,False,,,,,,,,,,,,,,
XML100_3156_26,XML,cvrplib/XML/XML100_3156_26.vrp,cvrplib/XML/XML100_3156_26.sol,EUC_2D,101,2570,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_01,XML,cvrplib/XML/XML100_3161_01.vrp,cvrplib/XML/XML100_3161_01.sol,EUC_2D,101,214,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_02,XML,cvrplib/XML/XML100_3161_02.vrp,cvrplib/XML/XML100_3161_02.sol,EUC_2D,101,243,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_03,XML,cvrplib/XML/XML100_3161_03.vrp,cvrplib/XML/XML100_3161_03.sol,EUC_2D,101,167,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_04,XML,cvrplib/XML/XML100_3161_04.vrp,cvrplib/XML/XML100_3161_04.sol,EUC_2D,101,210,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_05,XML,cvrplib/XML/XML100_3161_05.vrp,cvrplib/XML/XML100_3161_05.sol,EUC_2D,101,216,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_06,XML,cvrplib/XML/XML100_3161_06.vrp,cvrplib/XML/XML100_3161_06.sol,EUC_2D,101,246,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_07,XML,cvrplib/XML/XML100_3161_07.vrp,cvrplib/XML/XML100_3161_07.sol,EUC_2D,101,232,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_08,XML,cvrplib/XML/XML100_3161_08.vrp,cvrplib/XML/XML100_3161_08.sol,EUC_2D,101,232,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_09,XML,cvrplib/XML/XML100_3161_09.vrp,cvrplib/XML/XML100_3161_09.sol,EUC_2D,101,249,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_10,XML,cvrplib/XML/XML100_3161_10.vrp,cvrplib/XML/XML100_3161_10.sol,EUC_2D,101,171,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_11,XML,cvrplib/XML/XML100_3161_11.vrp,cvrplib/XML/XML100_3161_11.sol,EUC_2D,101,164,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_12,XML,cvrplib/XML/XML100_3161_12.vrp,cvrplib/XML/XML100_3161_12.sol,EUC_2D,101,241,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_13,XML,cvrplib/XML/XML100_3161_13.vrp,cvrplib/XML/XML100_3161_13.sol,EUC_2D,101,214,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_14,XML,cvrplib/XML/XML100_3161_14.vrp,cvrplib/XML/XML100_3161_14.sol,EUC_2D,101,177,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_15,XML,cvrplib/XML/XML100_3161_15.vrp,cvrplib/XML/XML100_3161_15.sol,EUC_2D,101,182,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_16,XML,cvrplib/XML/XML100_3161_16.vrp,cvrplib/XML/XML100_3161_16.sol,EUC_2D,101,226,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_17,XML,cvrplib/XML/XML100_3161_17.vrp,cvrplib/XML/XML100_3161_17.sol,EUC_2D,101,251,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_18,XML,cvrplib/XML/XML100_3161_18.vrp,cvrplib/XML/XML100_3161_18.sol,EUC_2D,101,160,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_19,XML,cvrplib/XML/XML100_3161_19.vrp,cvrplib/XML/XML100_3161_19.sol,EUC_2D,101,210,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_20,XML,cvrplib/XML/XML100_3161_20.vrp,cvrplib/XML/XML100_3161_20.sol,EUC_2D,101,222,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_21,XML,cvrplib/XML/XML100_3161_21.vrp,cvrplib/XML/XML100_3161_21.sol,EUC_2D,101,186,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_22,XML,cvrplib/XML/XML100_3161_22.vrp,cvrplib/XML/XML100_3161_22.sol,EUC_2D,101,232,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_23,XML,cvrplib/XML/XML100_3161_23.vrp,cvrplib/XML/XML100_3161_23.sol,EUC_2D,101,175,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_24,XML,cvrplib/XML/XML100_3161_24.vrp,cvrplib/XML/XML100_3161_24.sol,EUC_2D,101,172,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_25,XML,cvrplib/XML/XML100_3161_25.vrp,cvrplib/XML/XML100_3161_25.sol,EUC_2D,101,248,missing_sol,False,,,,,,,,,,,,,,
XML100_3161_26,XML,cvrplib/XML/XML100_3161_26.vrp,cvrplib/XML/XML100_3161_26.sol,EUC_2D,101,197,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_01,XML,cvrplib/XML/XML100_3162_01.vrp,cvrplib/XML/XML100_3162_01.sol,EUC_2D,101,289,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_02,XML,cvrplib/XML/XML100_3162_02.vrp,cvrplib/XML/XML100_3162_02.sol,EUC_2D,101,247,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_03,XML,cvrplib/XML/XML100_3162_03.vrp,cvrplib/XML/XML100_3162_03.sol,EUC_2D,101,260,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_04,XML,cvrplib/XML/XML100_3162_04.vrp,cvrplib/XML/XML100_3162_04.sol,EUC_2D,101,347,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_05,XML,cvrplib/XML/XML100_3162_05.vrp,cvrplib/XML/XML100_3162_05.sol,EUC_2D,101,346,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_06,XML,cvrplib/XML/XML100_3162_06.vrp,cvrplib/XML/XML100_3162_06.sol,EUC_2D,101,374,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_07,XML,cvrplib/XML/XML100_3162_07.vrp,cvrplib/XML/XML100_3162_07.sol,EUC_2D,101,259,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_08,XML,cvrplib/XML/XML100_3162_08.vrp,cvrplib/XML/XML100_3162_08.sol,EUC_2D,101,360,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_09,XML,cvrplib/XML/XML100_3162_09.vrp,cvrplib/XML/XML100_3162_09.sol,EUC_2D,101,358,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_10,XML,cvrplib/XML/XML100_3162_10.vrp,cvrplib/XML/XML100_3162_10.sol,EUC_2D,101,284,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_11,XML,cvrplib/XML/XML100_3162_11.vrp,cvrplib/XML/XML100_3162_11.sol,EUC_2D,101,273,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_12,XML,cvrplib/XML/XML100_3162_12.vrp,cvrplib/XML/XML100_3162_12.sol,EUC_2D,101,321,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_13,XML,cvrplib/XML/XML100_3162_13.vrp,cvrplib/XML/XML100_3162_13.sol,EUC_2D,101,332,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_14,XML,cvrplib/XML/XML100_3162_14.vrp,cvrplib/XML/XML100_3162_14.sol,EUC_2D,101,270,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_15,XML,cvrplib/XML/XML100_3162_15.vrp,cvrplib/XML/XML100_3162_15.sol,EUC_2D,101,330,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_16,XML,cvrplib/XML/XML100_3162_16.vrp,cvrplib/XML/XML100_3162_16.sol,EUC_2D,101,251,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_17,XML,cvrplib/XML/XML100_3162_17.vrp,cvrplib/XML/XML100_3162_17.sol,EUC_2D,101,276,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_18,XML,cvrplib/XML/XML100_3162_18.vrp,cvrplib/XML/XML100_3162_18.sol,EUC_2D,101,427,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_19,XML,cvrplib/XML/XML100_3162_19.vrp,cvrplib/XML/XML100_3162_19.sol,EUC_2D,101,328,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_20,XML,cvrplib/XML/XML100_3162_20.vrp,cvrplib/XML/XML100_3162_20.sol,EUC_2D,101,330,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_21,XML,cvrplib/XML/XML100_3162_21.vrp,cvrplib/XML/XML100_3162_21.sol,EUC_2D,101,319,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_22,XML,cvrplib/XML/XML100_3162_22.vrp,cvrplib/XML/XML100_3162_22.sol,EUC_2D,101,251,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_23,XML,cvrplib/XML/XML100_3162_23.vrp,cvrplib/XML/XML100_3162_23.sol,EUC_2D,101,327,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_24,XML,cvrplib/XML/XML100_3162_24.vrp,cvrplib/XML/XML100_3162_24.sol,EUC_2D,101,246,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_25,XML,cvrplib/XML/XML100_3162_25.vrp,cvrplib/XML/XML100_3162_25.sol,EUC_2D,101,396,missing_sol,False,,,,,,,,,,,,,,
XML100_3162_26,XML,cvrplib/XML/XML100_3162_26.vrp,cvrplib/XML/XML100_3162_26.sol,EUC_2D,101,279,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_01,XML,cvrplib/XML/XML100_3163_01.vrp,cvrplib/XML/XML100_3163_01.sol,EUC_2D,101,445,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_02,XML,cvrplib/XML/XML100_3163_02.vrp,cvrplib/XML/XML100_3163_02.sol,EUC_2D,101,561,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_03,XML,cvrplib/XML/XML100_3163_03.vrp,cvrplib/XML/XML100_3163_03.sol,EUC_2D,101,409,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_04,XML,cvrplib/XML/XML100_3163_04.vrp,cvrplib/XML/XML100_3163_04.sol,EUC_2D,101,483,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_05,XML,cvrplib/XML/XML100_3163_05.vrp,cvrplib/XML/XML100_3163_05.sol,EUC_2D,101,463,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_06,XML,cvrplib/XML/XML100_3163_06.vrp,cvrplib/XML/XML100_3163_06.sol,EUC_2D,101,465,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_07,XML,cvrplib/XML/XML100_3163_07.vrp,cvrplib/XML/XML100_3163_07.sol,EUC_2D,101,520,missing_sol,False,,,,,,,,,,,,,,
